t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
98.799631,0.11,0.11380653574704185,0.11,0.003806535747041845,0.0,98.799631,0.12,0.11659225932373407,0.12,-0.0034077406762659246,0.0,98.799631,352.61,352.63059358619194,352.64,0.02059358619192153,0.029999999999972715
98.799631,0.11,0.11203484568212291,0.11,0.002034845682122907,0.0,98.799631,0.11,0.11056801351655443,0.12,0.0005680135165544303,0.009999999999999995,98.799631,352.64,352.62287652488897,352.61,-0.017123475111020525,-0.029999999999972715
98.899591,0.11,0.11237383952354238,0.11,0.0023738395235423787,0.0,98.899591,0.11,0.10786075364605935,0.11,-0.002139246353940652,0.0,98.899591,352.61,352.63361087943065,352.64,0.023610879430634668,0.029999999999972715
98.899591,0.11,0.11114558042395152,0.11,0.00114558042395152,0.0,98.899591,0.1,0.10278139322224727,0.11,0.0027813932222472693,0.009999999999999995,98.899591,352.63,352.627015463598,352.61,-0.002984536401982041,-0.01999999999998181
98.999551,0.11,0.10870794670594944,0.11,-0.001292053294050563,0.0,98.999551,0.11,0.10112637874471476,0.1,-0.008873621255285236,-0.009999999999999995,98.999551,352.61,352.6143199540374,352.63,0.004319954037384832,0.01999999999998181
98.999551,0.12,0.11201760959964888,0.11,-0.00798239040035112,-0.009999999999999995,98.999551,0.1,0.1001416366373392,0.11,0.00014163663733919585,0.009999999999999995,98.999551,352.64,352.62952606481076,352.61,-0.010473935189224903,-0.029999999999972715
99.099511,0.11,0.11766171060235323,0.12,0.007661710602353225,0.009999999999999995,99.099511,0.1,0.10794750402614746,0.1,0.007947504026147453,0.0,99.099511,352.61,352.6193419110778,352.64,0.00934191107779725,0.029999999999972715
99.099511,0.12,0.11869848371099054,0.11,-0.0013015162890094578,-0.009999999999999995,99.099511,0.1,0.09624352966618982,0.1,-0.0037564703338101857,0.0,99.099511,352.64,352.63172820086885,352.61,-0.008271799131136959,-0.029999999999972715
99.199471,0.11,0.11121108530062063,0.12,0.0012110853006206262,0.009999999999999995,99.199471,0.1,0.09881507245566826,0.1,-0.0011849275443317486,0.0,99.199471,352.62,352.6190098352511,352.64,-0.000990164748884581,0.01999999999998181
99.199471,0.11,0.119649040854309,0.11,0.009649040854308996,0.0,99.199471,0.1,0.09815395315329166,0.1,-0.0018460468467083463,0.0,99.199471,352.64,352.6454349004188,352.62,0.005434900418833877,-0.01999999999998181
