t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
129.400719,0.07,0.07234323045985763,0.07,0.002343230459857626,0.0,129.400719,0.0,-0.00022609389288296214,0.0,-0.00022609389288296214,0.0,129.400719,532.63,532.6282402461111,532.63,-0.0017597538889049247,0.0
129.400719,0.07,0.07082011541784008,0.07,0.0008201154178400782,0.0,129.400719,0.0,0.0009536453583953164,0.0,0.0009536453583953164,0.0,129.400719,532.63,532.6285219883714,532.63,-0.0014780116285919576,0.0
129.500679,0.07,0.07082011541784008,0.07,0.0008201154178400782,0.0,129.500679,0.0,0.0009536453583953164,0.0,0.0009536453583953164,0.0,129.500679,532.63,532.6285219883714,532.63,-0.0014780116285919576,0.0
129.500679,0.07,0.07082011541784008,0.07,0.0008201154178400782,0.0,129.500679,0.0,0.0009536453583953164,0.0,0.0009536453583953164,0.0,129.500679,532.63,532.6285219883714,532.63,-0.0014780116285919576,0.0
129.600639,0.08,0.07082011541784008,0.07,-0.009179884582159917,-0.009999999999999995,129.600639,0.0,0.0009536453583953164,0.0,0.0009536453583953164,0.0,129.600639,532.63,532.6285219883714,532.63,-0.0014780116285919576,0.0
129.600639,0.08,0.07882391040824194,0.08,-0.0011760895917580644,0.0,129.600639,0.0,0.0018086587056681536,0.0,0.0018086587056681536,0.0,129.600639,532.63,532.6295622973132,532.63,-0.0004377026867814493,0.0
129.700599,0.09,0.08553189548241674,0.08,-0.0044681045175832546,-0.009999999999999995,129.700599,0.0,0.0027903876156774865,0.0,0.0027903876156774865,0.0,129.700599,532.63,532.6301862217609,532.63,0.0001862217609414074,0.0
129.700599,0.09,0.08982834379175142,0.09,-0.0001716562082485773,0.0,129.700599,0.0,0.0017295192813633897,0.0,0.0017295192813633897,0.0,129.700599,532.63,532.6277046270645,532.63,-0.002295372935464002,0.0
129.800559,0.09,0.09566775551987924,0.09,0.005667755519879247,0.0,129.800559,0.0,0.001863023517662682,0.0,0.001863023517662682,0.0,129.800559,532.63,532.6291558869857,532.63,-0.0008441130142955444,0.0
129.800559,0.09,0.09156458970812462,0.09,0.0015645897081246196,0.0,129.800559,0.0,0.0008791833369443114,0.0,0.0008791833369443114,0.0,129.800559,532.63,532.6252771292802,532.63,-0.004722870719774619,0.0
129.900519,0.09,0.09069601636207766,0.09,0.0006960163620776672,0.0,129.900519,0.0,3.0958663234270656e-05,0.0,3.0958663234270656e-05,0.0,129.900519,532.63,532.6261044647537,532.63,-0.0038955352463290183,0.0
129.900519,0.09,0.09030019723139024,0.09,0.00030019723139024235,0.0,129.900519,0.0,0.0009630001641028341,0.0,0.0009630001641028341,0.0,129.900519,532.63,532.6257476106867,532.63,-0.004252389313251115,0.0
130.000479,0.1,0.09030019723139024,0.09,-0.009699802768609767,-0.010000000000000009,130.000479,0.01,0.0009630001641028341,0.0,-0.009036999835897166,-0.01,130.000479,532.63,532.6257476106867,532.63,-0.004252389313251115,0.0
130.000479,0.1,0.09897670564717209,0.1,-0.0010232943528279137,0.0,130.000479,0.01,0.009757425644065829,0.01,-0.00024257435593417163,0.0,130.000479,532.63,532.626786683117,532.63,-0.0032133168830341674,0.0
130.100439,0.1,0.10722191323362845,0.1,0.007221913233628446,0.0,130.100439,0.02,0.018032481860498287,0.01,-0.0019675181395017137,-0.01,130.100439,532.63,532.625049422529,532.63,-0.004950577471049655,0.0
130.100439,0.1,0.10208341011658312,0.1,0.002083410116583112,0.0,130.100439,0.02,0.019848568575371928,0.02,-0.00015143142462807277,0.0,130.100439,532.63,532.6241050869924,532.63,-0.005894913007637115,0.0
130.200399,0.1,0.10153036178371916,0.1,0.001530361783719153,0.0,130.200399,0.02,0.025292021168659362,0.02,0.005292021168659362,0.0,130.200399,532.63,532.6243831957458,532.63,-0.005616804254145791,0.0
130.200399,0.1,0.10015796870300356,0.1,0.0001579687030035526,0.0,130.200399,0.03,0.02176892118288873,0.02,-0.00823107881711127,-0.009999999999999998,130.200399,532.63,532.6259665499651,532.63,-0.0040334500348535585,0.0
